id	text	sentiment
13280	#chhiring aji what a nic dance 💖🙏	Positive
19871	bolima kya dam xa hai dr.toshima g ko	Positive
22955	amna, perfect nepali language.	Neutral
22502	wow kati cear garnu hunxa ek arkali my best jodi love u mutu haru 👫👨‍❤️‍💋‍👨💝	Positive
12111	abata b.a. garnanaii dar laisako hu malaita aafuni vakhar lageko lahure b.a. garne awasthanaii nahune vyo k dar layo my lord 😥	Negative
18498	hello ashish dhama goru take respect give respect	Negative
27880	yo nepal ko dabba plane ma jhukkiyara pani nachadau kabadi ko plane chalayo jahile accident ,,rip will who lost life	Negative
31354	pandey got whitewashed by gaurav !!	Neutral
13991	aur family financial condition	Neutral
25424	all team lai jit ko congratulations	Positive
27319	rama kumari ghana kam nalagne. sangsad. rahix kharab kura lai samrthan garx. m c c pani yo ghakri laini chahine e sab kharab	Negative
24955	ganta jasto kura garcha swastima...lay fuck of her advice...	Negative
11716	yo program ko starting ma post vae ko video ma khai ta enough is enough campaign ko satyagraha ko bisaya khai??	Neutral
23067	yo khateni lai yo show ma leunu mai dherai galat gariyo kya viral huna ako sala khateni 😡 rip to khateni	Negative
27225	madarchod haru lai ghar	Negative
17318	rahisha is best is best but budda lama le kaile bujhena so ma budha lama ko kunai song herdina bahut ghamand xa budha lama...	Negative
26312	register garera quality maintenance check garea ra raksi utpadan garna dinu paro sarkar.	Neutral
18419	namaste good news saudi bata ma hajur le sabai party ko name lidinu pariyo sir ji jiteko athwa jite ko	Neutral
17968	nepali muslim kasari hun sakxa	Neutral
18861	australia, brisbane ma pani feri release garnu paryo chakka panjja 2, please !!!! or, you can release it on nexflex.	Neutral
31963	timi pani looks like karala people's hahaha	Neutral
31111	community is community,,deuja jee	Neutral
19922	plz boycott dipa deepak movie chakka panja	Negative
25462	best of luck karishma studylai kunai umerle xekna sakdaina baru ronit olile pani ssee nadie sarkar chalauna paudaina vanne haru yata haajirr and karishma diko bicharko hami kadar garxau ra dherai ama di haruko manma josh ra umanga pani pakkai xarine xa and ones again best of luck karishma sis	Positive
26096	hiro ho gynedra sahi good job	Positive
24287	could you please change your name of the programme from bravo delta to aham sawal	Neutral
10177	cmt ma dress hoina relationship status ko kura xa 😂	Negative
14378	samikshya adhikari is feeling sad 😞 with durgesh pandey and 5 others. 😂😁	Neutral
23921	great work raju sir hjr lai bisesh selut 🙏	Positive
15210	nice joke raute vai ko 😁	Negative
17142	sara out hunu parne ho ...yo ta challenge ho ni...aru le alikati mistake garda judge haru le 7 dine..sara le 100% mistake garda pani judge haru le 8 dine 😅	Negative
22083	kyaa majaa aayo sunnna. 🌻💜 such a great personality and inspiration 🌻	Positive
19321	aaja ko almost sabai performance best vanda best lagyo all the best to all	Positive
11180	king cobra ho tyo	Neutral
12401	sabaiko valo chahane uddar garne manis dinesh deuja god bless your family! hjr	Positive
13897	nameste sabailoi hamro channel ma ni joint hunu hola hai 🙏❤️❤️	Neutral
24095	what is your cell no dj taxi ?? balsudan 9880 566272 ** **	Neutral
31675	sonam ji multitalented raicha 👏	Positive
26501	yasari noi abo mcc poni kharej garnu paryo...	Neutral
24022	sontosh dy git damy cha la	Positive
27261	first of all,, huge salute daju lai , yesto supportive hunuhudo raicha.. ani nani pani kati strong and talented.. nani lai nepal le matri hoina sansar le chinosh..	Positive
25904	ahileko voice of nepal sijan 3 ko bijeta santosh gajmer hunu parxa...hjrko lagi hami sakdo vot garne xau god bless you ❤️❤️❤️	Neutral
27442	god bless u hjr lagayet babu nani lai. god chado saudi bat ghar farkai dinu hoosh ma pani yee prathana garxu. from hong kong	Positive
13804	yo interview ek jana ko matra ho ki k ho? interview line le ne equal bolna dinu parcha ne...kati contineous bolna sakeko...ek jana lw matra..ufff irritating po lagyo...	Negative
13401	slute xa nepal prahari teem lai good job	Positive
13989	pradhanang talking like a gamala	Negative
14465	sujit jee you good job lucking you dherai aruko vadha volnuta aaudain hamro gau gharko vasale volxu xatta xina vayeko deshko vikash nuxaki vanne hamro thulo sashaa garxu you good all good	Positive
27533	sir! hjr ko camera man ko pni.. interview linu his na 😍	Neutral
16021	sarkarle niyam kanun. banana paryo ni	Neutral
27664	finally waiting over vayo	Positive
14063	lila sir tapai ko jati video herxu kati video harxu dil unxa mu india bada hary ko video nice job god bless you hajur lai	Positive
10884	salute kenopama chaudary mam	Positive
25539	shame on you surya subedi !shame on you surya subedi !	Negative
25930	new century new journey life madhu didi	Positive
20643	ramro hospital ma check garaunu paryo	Neutral
13159	sala valu deepa i no euta bolne saili aukat xaina bolne	Negative
27011	yo anchor lai anchoring garna audaina	Negative
14536	aja ta singh twaahh!!😂	Positive
20746	khasai ramro interview bhayana!! halka lagyo!!	Negative
31278	mu g ta ne corona ko symptoms dekhay ko manchay ko interview ta ledainas hola k ray..?😠😡 go learn something from apil tirpati	Negative
24092	nepali bolxes vane.. tero bau garna hindhi boleko....	Negative
17501	thanks today we need to go about president system in nepal and don't speak dirty poltice bagam fusi tumach?	Neutral
31947	bichra kati dukhyo hola kati aatinuvyo hola sbjna oh god 😭	Neutral
27219	trending 1 ma hunu parcha ❤️❤️❤️	Positive
13769	"fully copied from 'india's best dancer' sadhwi and himanshu's performance ""baho me chali aao"" 😶"	Negative
19097	yeuta pani wrong size nahune , bro ko shopping skill lai maane.	Positive
15213	ko yo k t	Neutral
12078	pagal patrakar k question garne k vanne kehi thaha na vayeko o level ko reporter chi yesto pani nepal ko famous reporter re?	Negative
20311	khela xa yesto le bollywood ma hawa kura lajmardo	Negative
27220	dherai viewer pauna j payo tehi heading narakhnus, kasai ko anuhaar nabechnus. yo kasto channel ho yo??	Negative
15883	rip kshitiz bastola boka 😜	Negative
19203	dherai dukha lagyo god bless you mielan	Neutral
18250	luja farmacy tripurashowor ma launu thik hunxa	Neutral
26161	malai ne lst man parx biraj bhatt ko action	Positive
16374	xexexe k motawko tesari khana payo vandaii ma k saro khakoo herion hoina grandmother thic hunxaa	Negative
24738	great politician 🙏 perfectly said	Positive
13727	didi ko chai boli mithoo lagxa malaiii ❣️	Positive
11426	ramri ani hamri binita ❤️	Positive
26725	siwnai dharma ho very goood	Positive
24665	congratulations subani moktan and sujan 💐 lovely and perfect couple 😍👌👍	Positive
15457	xyaa mero desss ujjwal halat valu aaimai jastoo vyoo..	Negative
11710	gulshan bastolao ko ramro xa dance	Positive
24223	dheraii vnda dheraiii khusi lagyo yo jodi lai feri sangaiii vyeko hern payeko ma love u both, amit dada and thank u to whole team yo jodi lai feri sangaiii banaiden ma help garidenu vyeko ma	Positive
12413	feri aileko dance ta jhan khatra seema sis love you 😍	Positive
26950	may kirateshwar parruhang also known as shiva bless the kirat people to save nepal.	Neutral
18298	sir prakash sir lai b4 rakhnako lagi dinuvayko ma thanks	Neutral
10277	fhohar ghar batai xutyaunu prax ree saical (1) ovano fhor (2) chiso geelo phor (3) alag fhor danima rakhnu prax	Neutral
24169	sarswoti alex and sirjan is best for me	Positive
23042	very interesting and useful interview. thank you dr sab and tikaram jee.	Positive
17522	apradi lai pany tasary ny marnu parxa bichara tyo xory ko ka dos thiyo sarai man roiyo rep xory timro atmla lai santi milos ,,,😭	Neutral
16087	smart tv maan paraune eta hajir garam and subscribe my channel also plzz 🤗 🤗	Positive
11721	lasto majja aayo sunna matra ❤ support to saleen sir and good luck 🎉	Positive
11570	ta kahile marxas bude	Negative
24675	kati mitho hasai always keep smile...🙏👍	Positive
12629	hjur ko number send me	Neutral
14647	baniya g ramro host dherai repeated question nagarera aafnai style ma ramro program chalaunu vayo	Positive
26113	hindi bolxa ta yo police kun city ho	Neutral
23852	aru sag nai ho yo baseko moj gre rw kei sip nalage pxi online aako ho	Neutral
19032	wow wwhat a black & white jodi malai ta sarai man paryo mero ta favourite actor & actress po ho ta malai ta ekdam ramro laagyo	Positive
24666	great nepal like all nepali	Positive
17955	so nice voice keep it up nanu	Positive
10424	ea vagwan hamro desh ma matra kina yasto hunxa 😭	Negative
12089	trained security rakhnu parthyo..	Neutral
25151	be strong we will always with u ..geet gauna chai naxodnus	Positive
26748	xyaa ksto nepali vayera nepali lai nai dukha dina khojeko yrr 😭 plz mcc cancel gardinu plzz vagwanko ta dar maannu prxa ni 😭😔	Neutral
22686	preeti ale out hunu prne ho aja but vote le grda uha top 2 ma awnu vyo	Negative
22670	fake prime tv and jocker manish gurung...you are immoral	Negative
17278	yo video title change garera alikati professional rakhnu ni 😏	Negative
25908	nepal ma thotro biman layayerw asto durghtna vayeko	Negative
18860	yo diyeko num ma call garda kahilai recv hudaina so num narakheko ramro hola maele 100 time call gare hola but kahilai recv vayena	Neutral
24888	kate mani rune video 😭 nanili hayrdata vakano nai futayra aayo 😭	Neutral
25109	kasaile yad nagareko kura paramitale ghalek wrong side ma lagairax hai.ghalek jahile pani left side ma lagaune ho.uhalai thaha nahuna sakx but choreographer ra judge lai thaha hunuparne thiyo.	Neutral
14836	🥺😭 dai china nagarnu. 🥺 k garnu sochanaii nasak vayo	Neutral
18282	sabitri di lifemaa testo vako vayera nae holaa usle...creme petrol hernu vako	Neutral
13655	paheylo mask launey ra record sunauchu vanney manchey le saai kura gareko ho 👍,emotion ecpression ni real cha 👍🙏,support them ✊.	Positive
27854	sandesh subedi lai hataunu parx	Negative
10592	paramita is so humble and pretty 😍, para jd - amazing dance 💃- loved it , good luck guys ❤️💝	Positive
13342	kati cute 🥰 nani ho ni aasu nai aayo god blessed you nanu ❤️	Positive
22233	dhurga sir le yo program ma over dami kura garnu vhayo	Positive
26758	pratyusha ko lagi script ready xa hai..producer khojima xu..first sing pratyusha kai hai..	Neutral
12695	herumla madam tmroo pani churti purthi so let see. 🥴	Negative
27546	licchavi kaal ma pali bhasa bol thiyo tyo bela hindi basa ko bikas nai vako thiyena . ani arko kura hindi basa nepali bhasa hoina shes from mithila region she should have spoken in maithili language if she’s loyal to nepal .	Neutral
15500	british army ko captain le jathi kamaudo raicha..ani co-pilot le chai sgt le jathi.	Neutral
15297	yo bhayena sab gadi xoddim bimal kushwaha ko sahamatima luck down off garau	Neutral
24805	very good gaurav g	Positive
24834	yattika maya garne ta aba ko paula yo kt le 👊🏿👊🏿	Neutral
20001	ganendra dai is good patrotic person.	Positive
14723	hoit dammi 😁😀 nice	Positive
13458	npl ma xito vandha xito bandh garnu prx nvyy sb morx inda jastoo 😘	Negative
31295	okil hoina fighters ho	Neutral
18306	1000 aarya 1 mongol .emandar hunchan mongol	Positive
11796	asmita sisko voice ko fan ma pani ho 🙏❤	Positive
20376	team prikharle standing ovations tinai judges bata payo but points chahi 9/9/9. at least pashupati sharma lai respect swarup pani 10 dinu parthyo	Neutral
15318	rima sapkota dd ko nbr dinu hola plzz	Neutral
11311	aba nepal east india america banla hai !	Neutral
21163	yatri g le ap1 ka captain g ko gulam vauyexan.tapain chhamatawan manxe hunuhunxa, swotantra bannus.	Neutral
22637	keti ko song ma keta ko dance hudai vayena.tei vayera flop vako song	Negative
20955	you are amazing diraj sar we are proud of you diraj sar	Positive
11474	overacting suprima out hunu parne	Negative
27202	xora xadaixa be strong 🙂	Neutral
13756	prakash okheda sir he is good person ani sonikapani ramro ho tara khai k vayo 1 choti sqj dinxa sabaile tara barbar mistake le garda okheda sir lai asargaryo	Negative
26180	helth tips and queeze aaudaina	Neutral
19495	19:49 news reporter nai hunuparch. what a clear speech yaar prahari jawan sister ko. great respect!!!	Positive
11938	thiki vo yesto mnxelai kik hanerw	Negative
27523	pathan vilen lai pani herna paiyo thanks	Positive
11902	hami xam be strong dada	Neutral
10684	xyaa sodipnika vanda tw vagawati ley ramro garnu huntheyo but hat's off team rojring 😇	Negative
24760	best actor of nepal, bipin bk, saugat kushwaha, dayahang rai, arpan pandey	Positive
22226	naman chha pawondeep ko baba and bahini lai	Positive
26023	pm ko against mudda halnu ta payex i raja ko time ma pauthyo raja lai mudda halnu ta ke bolnu pani pavthyena give me answer?	Neutral
20768	love marriage ani 3 bachha vaysi dipendrale barbad parexa re .. how can u say that bro ..	Neutral
31335	simran don't wory satyako jahileni jit hunxa...timi sacho sacho bol jit timrai hunxa	Positive
23725	k sod xa yrrr nepal ko nam lai beswo var chalaunu parxa k bhatta g	Negative
11621	aaja pani geet gauna layerai xadyo 😂	Neutral
22317	ek dam ramro khusi lagyo kati mahan soch surya ji ko thank you soo much...moile jeh socheko thiye tehi bhayo congratulations both of you god bless you 💏	Positive
25739	aaushman vagemani mummy ko face jastai cha i love you kamala ❤	Positive
12576	chor le english boleko tal thukka	Negative
15236	vijaya daii ekdamm fjnnyyy ekdam man parx funny acting	Positive
26555	nisabda vya ma.. kaha gya true love never die vaner . ane yo k hudai xa 😭	Neutral
15199	politics ra power habbi vayo ......!!	Negative
14529	nepal ko ta airlines ko department nai vayena last year pani tara air vako so sad	Negative
27754	chor may badi ho	Negative
14946	gyan bardhak programme thank you	Positive
27464	baskota ko condo ma petrol chitkayra aago laganu parcha abo ,,	Negative
21584	jatho mugi k bolcxx	Negative
23273	k hudaix yasto nepal maa	Neutral
26308	ma mumbai ma vay pani pal li aati man parawonx i love pal saha	Neutral
10889	duniya lai thaha bhayo police lai thaha hunnnna 😆	Negative
12361	jagadish sir hajur ko kamm lai salute cha.assta lai thik parnu hoss. india manipur.kanglatongbi hathikhuwa.	Positive
16229	yesma achamma ko kura chahi k bhayo? comment negatively na linu hola tara baigyanik ko title dina lai naya kura banauna pardaina?...dynamo, motor, walky talky yesto saman ta aile baneko ho ra mula...	Neutral
25146	bolne saili ramro xa and confidence	Positive
26378	yo sale suray ko tal her janta dhungel ji you are great salute	Neutral
20726	jhapa extra no 2 ko up det pathaunus	Neutral
27725	yo abisek vne ko goru ho	Negative
12177	amazing nanu keep it up	Positive
24590	ahaa tapain prerena dayek manis thank you adhikari jiu 🙏	Positive
14158	nani kati khusi va ko thank u sir hjur	Positive
15006	wowww great job 👏 ekdamai khushi lgyo daju ko talent lai dekhera sabai le support grnu pryo	Positive
18481	uniq poet ra symfamous lai launu paro naresh dai	Neutral
13141	very very thanks . rupak sir jiu lai dherai khushi lagyo. return aaunu ko lagi. god bless you.	Positive
15985	janardan sharma ....rip rip rip	Negative
24181	great good jobs mero desh nepal ko police lai salute xa mero	Positive
23415	yo dhal hawa hoo	Negative
17070	tyo kt ko akdin asto din aayos rune magne din aayos	Negative
27023	confident chai thikka matra vako ramro hae alija ko... not over.. anyway you are good then sushma rokka 😊💕	Positive
19464	baru pubg khelni lai ni gaar nah promote...	Neutral
13106	roshika path garera basa	Neutral
25523	dr ko clnik kaha xa hola	Neutral
27295	aj ta kati dami garnu vko sanjeev and xiring g dress ni utikei mach vko love you bouth ❤	Positive
14695	esto romantic interviw liye pxi npli kt indian kta khojxan hai	Neutral
31780	surya airlines kaha chalna ho ra	Neutral
23374	koi sanga jhugdaina tara janta sanga jhugchu wow kasto ramro mahan bichar proud of you prayas sir hats off	Positive
22291	bikram bhadaur ji lie smart city ucharan garnai garo vayo ,dadelhura ra samaggra desh ko bikash garna kati kathin hola taw,aru candidates haru ko development strategies nai xaina.tehi vayera vote for youth,vote for aayush dhungana	Neutral
15356	wow kostyo maya bro ra sis ko	Positive
26923	mero lai aaja black day bhayo,,,,,	Negative
17246	yauta ko mistake ly garda aarko ly pani xoddnu badiya vayo yo stage 😎	Neutral
21277	dinesh chaudhary anpad muji	Negative
10720	ati ramro cha voice bro ko best of luck	Positive
31378	rajtantara gindabad good kam sarkarko	Positive
25762	pagal vayo g bob wid khayrw aaru ko sangat ma belai ma xod dey bro 🙏	Negative
12550	aba ko pm prakash baa amale jindabad	Neutral
16536	madarchood khate hru justic for pal shah vaner karaune hru msg cmnt garne hru youtube ma camera dekhyo ki bolne hru yeha yo kt ko lagi koi boldina tw 👊😡	Negative
24751	daju hjr nane li ramro saga khal garnu hjr hjr hjr hjr hjr hjr hjr	Positive
18840	kata janu vo dr.mahabir pun daju...	Neutral
31834	yetro thulo show ma euta kunai musical instrument ta rakhnu parcha 🤐	Neutral
24407	sale chor haru no mcc	Negative
14586	please nronu please please	Neutral
25272	pardip sir thapi le harnu hundai xa vane yesto kukur haru pachi lakcha yesto li gn agii bare ganu parcha hoi sir hami support ma xu ❤ sala nepali ko dusman nepali nii huncha thuka nepali vanu pni lagg aaja proud hunu parne	Negative
25578	dr. sanduk ruit dr. mahabir pun and er. kulman ghising they are real hero of the nepal	Positive
19671	dd ma xu hjr ko satha ma ma pani ladnexu dd +918511449587	Neutral
21681	wow pul da le dami vannu vayo	Positive
18703	tyo bacha ko samuni kina testo	Neutral
18162	thankyou dr mansur ji 🙏 hjr ko language prati pani uchcha samman x mero	Positive
17763	kenopama out vayo abo herdin	Negative
26234	i salute to all sir. hajur le mero maan ko kura bhannu bhayo sir. nepali public jasto simple mehnti yo duniya ko dosro desh ma bhetaun garho hola. desh ka public le ek imaandar neta payo bhane nepal nai yo duniya ko swarg ho ra rahnexa.	Positive
18549	chand lai tetro mann pareko ...uffff	Negative
31627	hera buda royako 4 kidney ... chya chya ....	Negative
23850	sarasoti bahini wow 😮, that’s called what a dance 💃🏻	Positive
17234	kya romantic shekhar,, good luck..	Positive
26471	background music chai banda garnai parxa. it's annoying and disturbing the interview	Negative
17500	aruko alochana sunna ni nasakne ra galti ko atma samikxya ni garna nasakne. party vitra democracy khattam parne ra afu nei saap vanda baliyo vanera sochne manxe ra antim ma vitra chai khokro. mahat ba, please desh lai baksinus.	Negative
15664	randi radi vhalu rip rip rip	Negative
16378	yk dm khusi lagyo patra kar vneko t yasto hunu prx ronit sir mero mn khusi vyo	Positive
31818	sala chor des bechuwa kina chaiyo mcc hamilai	Negative
18012	ahile samma kai sabai vhanda man pareko jeban sathi ko program yehi lagyo really made for each other malai ekdamai man parne jodi vhyera pani hola sayed best wishes ❤️❤️	Positive
10466	came here after watching dr. diljan , in tamasoma jyotirgamya	Neutral
23011	auta lay chak lay bolne arko lay demak lay	Negative
25970	ur absolutely right yuvraj sir	Positive
19330	xitai hernu man x part 3	Positive
16257	risilai kutxan hola hai haha 😊	Negative
18571	dai mayor ma uthna parxa plss	Positive
27388	chuppp vaag khate gurung chor ksm pitda ni kei hunna gurung laai cmnt padxas kailai	Negative
16867	hahahaha police laa 1 sort chai baba vataioo k dameee lagoo malai chai hahahaha 🤣	Positive
20734	sojho kto sojho mitho bolne creative pani keep it up urgen bro asmita ta koili vaihalyo	Positive
13093	aja hajur ko vocal ma different dekhiyo	Neutral
14994	winner aayush pni xa t	Neutral
24096	mara dai vaib namaskar	Neutral
10460	1000 million ma pugoss tpaiko like	Positive
25946	aahile kura manera 5)6 months hernu .. navaye .. feri andolan garda hunxa ta ..	Neutral
14012	k p baa timi out aba	Negative
25433	wow what a great interview by sahi g. ho yesari question answers garnu parxa patrakar aafai sudhinxa.	Positive
22327	ramro xa bhaini tapai ko voice god bleess u	Positive
23823	kadto nonsence camera ko agadi. kasari badne vanne tha chaina baat karte ho	Negative
20271	vayo ahile ma australia ayera ramro salary khanxu i think yo vaiilai pani rehab center lagera 1 chance dinuparxa 🙏🏾🙏🏾 sudrina sakxa	Neutral
14617	bhim rawal anysis is really good 👍. and serious matter.	Positive
15778	i like priti but she is not so stable .. jo snga film khelyo tei snga love parxa . like frst ma sudarsan , bimal , bimal and now akash .. afu kei kura confirm navai i don’t think u should flash it . i hope u get a good partner soon . take it in a +ve way 😊	Negative
10827	khate media haru sala .... independent vnya nai bujhdainnn sala bou ko bhat khayera interview linxann ani and qsn garna sakdainn	Negative
26254	yo ta like ra share garda punya milxa ,,,,roshanee chaudary diju jinadabad	Positive
31932	bipul chettri is not from nepal 🙏	Neutral
10073	haso controle dherai vo madan bro.	Neutral
25832	kina chauris marich aafnail pirole..	Neutral
13502	thagyo ani election ko bela ma vote magna aauxa .	Negative
22514	aru patrakarle kasari qtn sodhne vanera hamro samaji bata sikun.	Positive
13818	arjun sir ko bole tai ho ta ta ma ma. but did nice things. 😄😀 don jasto, a bola, a aijha haha	Negative
16172	sarai ramro nachanu hunx sudhir dada best of luck	Positive
12622	mata yo vedio paila nai herisakeko thiyo tyo belani ma sarai ruyeko thiye aaj pani dohorayera here aaj pani sarai ruye. kina ki khulera man bat bolnu voo god bless u from hong kong	Neutral
10700	ruda ni kati nasuhako acting vayesi	Negative
31518	this malhotra family is behind maiya maharjan ko case .. boycott them .. fake feminist haru .. euta mahila bepata huda political power use garera dabauna khojne...	Negative
23161	nepalko noon khayra indea ko barema boxes girini 😠	Negative
31266	aj subedi sir makhha balan sir ko kura le akdam ramro balan shah please all nepalis people support balan shah	Positive
15112	musa palaudaima testo xixixi	Negative
12136	phuyal le gajjabko dhulai vetyo hats of sujan sahi ❤ jay nepal	Positive
27338	dai hajur lai dhrai saman 🙏🏼 ani tha didi lai pani mero mon bata maya saman god bless you didi and babu ♥️♥️	Positive
27004	tapaile. tyo. narayan. yadav. ko. pikchar. kin. yutuib. ma. haleko. chhaina	Neutral
17773	kasto.. na bujako.. lata hw..	Negative
12471	dherai paxi good news sun na paiyo	Positive
24750	a to z capital ra small handwriting lay khera copy ma likne vannu na	Neutral
18776	ap1 laudey live garna football game nepal vs india ko	Negative
23450	2tyms 2hubby 😃 eutae show ma 😂	Neutral
13496	worlds ma gorkha army liked vanda haters countries dherai xan we must know it first .	Neutral
31858	yesto kura garnu mildain kya rising dhamla	Neutral
12575	baba jamanama dada nai the jasto chh	Negative
23030	nam nai anmol manxi nai anmol god bless you anmol	Positive
21653	kati simple haw hamro raja.... gre8 work... raaja aau desh bachau	Positive
10382	suyog sirlai mero prasna bhauju ra momy maa kunai 1lai rojnu paryo bhane kaslai rojnu hunxa plz answer dinus has sir	Neutral
13340	lovely dance seema 🌹	Positive
18015	harenxa abo mero best program	Positive
23929	bir balvadra big respct	Positive
10470	tyo bhai menatally sick vayeko ho. .he is depressed as he is innocent in nature. .	Negative
25519	pahela yo dd loi risuthiyo aheliy bechara maya layo yo dd ko 😭	Neutral
18043	yasto deuta jasto sriman 😭 sita k garya taile 😭	Neutral
22674	real hero....go ahead meyer jiu...nepalese people with you....	Positive
24877	tara bhai alik dher bholne , cheto bholne	Negative
24696	some one why not qashin hindu or sanatan is what?	Neutral
21407	aba lipstick, kaajal, pote, churaa lagaayara hidnus hola.......	Neutral
21269	ramro tarka dinu bhayo uraj sir 🙏	Positive
14034	bujhne langauage maa po dubbing garnu paryo ni	Neutral
25139	laxman ji lai 1 hr dhunga bokaune as a labour tourist ..... its a great thinking....... sharmik tourist new concept....	Positive
17014	realy u r great and your thinking youraj dae but which is deepa shree.	Positive
27514	my dreams girl anjali sanu i love u so so much...	Neutral
12070	bhusan dahal g kantipur chodera ap1 ma	Neutral
14796	teso bhaye euta geet gaunus	Neutral
26999	good work suyog dai	Positive
17992	what the fuck??? duniya ma corona xaina nepal ma natak	Negative
10387	sishir sir lai aba pm baneko herna paam	Positive
25693	wow asai gare hjr ko git agadi linu hjr ko sapai canal herraheko xu yo vanda pani ajai ramro git liyarw aaunu uear voish i lick u in love you i miss you i miss you	Positive
10597	kasto bhayo one year paxi akchoti update garidinu paryo smart tv	Neutral
22533	dhanne bad hajur annyay lai nyay paunu parx	Positive
24658	ksto bidham bana vakano phutira moi aayo 😭	Neutral
24064	hindi movie nepal ma chalauna hune . nepali movie translate garera india ma chalna kina nahune ??? akhir ma india ma yo flim chaleni hamro desh ko charcha hune ho. nepal lai chinaune ho kya re.. yo flim chalna parxa ....❤️❤️❤️❤️❤️❤️	Positive
24944	pandey budi samal des banaune manxe line ma xan...	Negative
21902	nepali movie hindi ma release hunda hami indian nepali garkha hrulai dherei khusi xo ..thank you sishir bhai ....	Positive
24818	aja binod deuja kinna question garna alik najane jasto x ni y	Negative
17277	punarmilan ko lagi subhkamana xa godbless both of you and thanks for your help umesh deuja	Positive
25758	ratnapark ko money heist herera inspire bhayejasto cha chor	Negative
25723	malai ta ke lakhna sakina..😭	Neutral
27215	yo kukurni lai apnayera k garnu voli tapai ko jyan nai jokhim , baru narakhnu bess divorce dinu . masale kukurni lai vutte khukuri le chinaunu parthyo khoon nai naaune gari . lets wish happy life to lahure with out her	Negative
12694	tapaeko name amer rahane6 roshanee samsad gyu	Positive
20303	tapai jasto buwa kamai le payako hunx proud of u keep support.. 👍	Positive
13090	amrit pradhanang hamro full support xa	Positive
12503	interview line pani kasto k dubai paxe face to face rakhera po line ta	Neutral
18678	kaka timro dinganti suru vo!	Negative
26854	bipul ?? darjeling ko hyna bipul chettri	Neutral
24815	kun angle bata celeberity xas re tori haru	Negative
26387	yo nepal ko plce ganta jasto des ko thula thula wain sap band garana mg haru	Negative
22582	teslai vitra aaunw pani denw hudainw	Negative
24362	anuhar herna netako . sai ho . no mcc no mcc	Neutral
16989	sir i am from bajura hatts up uuu mero bajura kaila yestoo hola gambir soch ma xuu sir	Neutral
22627	simrsn ma lai pani flow gars hsi tik tok ms	Neutral
16292	wow sabailai nepal ma raja nai ramro ❤️❤️❤️	Positive
10192	so funny darma always sister and love you all 😂🤣😂😊🤣❤🙏	Positive
10503	aakhir satyaako jit hunxa ujjwal sir we are proud 🙏 🙏	Positive
24075	anish sir bolna dinus na	Neutral
26933	yedi jabarjasti aru ko ixcya biparit testo vayeko ho vane thikai cha but yedi aafnai icchya le sarir bechiyeko ho vane leave them.. ...money talks bro...	Neutral
27978	kasto khalko chora hola aafnui janma dinay amalai booj maanay.....usko choralay pni tastoi garxa future ma ....thanks dee ur very kind hearted ....amako life change gri dinu vako ma ...god bless u dee...	Negative
12909	reenu is best....hjr lai hamro support x	Positive
25345	arka ko ghar bigarne valo	Negative
23515	manish lamichane sanaga compition garcha. gafadi	Neutral
10530	achal sharma least hated person....👿🙏	Neutral
12064	on elections as well as sanghiyata systam.	Neutral
17155	4 jana manche lai hospital ma thau napugera. air plan ma germany arko des ko hospital thau khali bako hospital ma lagi raheko x,birami haru lai speed tren ma najik ko des ko thau bayako hospital ma lagi rakheko x	Neutral
18528	high cast bara tallo gaye vane dukho paincha tara, low cast bara high cast ma ayo vane dukho paiendaina.sasural ma low cast buhari accept hnxh tara high cast kt low cast kta sanga gayo vane afnu maiti le ghrina garxhn experience xh malai.	Negative
19006	yo media harule suru suru ma vairal garaux pxi pxi naramro garxan khutta tanxan	Negative
31110	ati maya garni sirman vagyamanile matra paux	Positive
17984	distopp voo tyooo clock ko sound le.	Negative
14601	yo doller kosari, kina, kaha bata prapt gareko ???? patta gorus police le .	Neutral
14018	"rishiram regmi don""t know about the film industry, a re ashish sir aba indian le nepali language sikera herna paryo"	Neutral
21557	oi madan practically question gar hechada jasto hasxaa sala	Negative
18103	* election ko kharcha uthauna petroleum ko price hike garne sanga alliance government sanga ,rpp ko jhapa sthit lingden constituency ko rural municipality maa gayera herda hun6.	Negative
13151	happy tihar good mornig punjab bat	Neutral
16353	pailo patak nepal police ko ramro kam herna payo. salut xa. all time haru lai	Positive
25824	jiban sathi vanekai yestai jodi ho best of luck	Positive
10896	baicoat anmol k c moveis reason only kshitiz kushwaha 😡	Negative
26666	choroko name ma kuputra ho sala	Negative
12732	sarmila sister kta janu vayo hau	Neutral
10921	prajjwal sir ko powerful words wow ♥️♥️yesto kt lai k accept garnu huncha brother koi ta hola hajur ko dukha buujhne god bless you 🙏 be strong brother	Positive
31628	surya ji ali illogical lagyo compared to ram kumari jhakri.	Negative
13758	jay 🇳🇵 🇳🇵 🇳🇵 nepal..we r proud to b nepali..hami sabai janta milera hamro desh bachaunu par6..	Positive
15309	dont worry bro. kalo gaye goro aauchha..tyo randi lai pap lagchha...	Negative
10708	kasto papi ghar beti ho yesto belama k gare ko	Negative
22663	amit sir ko aawaja sunlae 7/8 mhina kuriyo miss you amit sir	Neutral
16418	patrakar jiu yo sriman vanauda lai ali point wise question sodhnu hos	Neutral
