id	text	sentiment
21292	wow..real hero naresh ji.. honest, educated, dedicated, hardworking person naresh ji ko interview trending 2 ma pugi sakaecha..wow..👍🙏🏿	Positive
23128	best of luck sekher and pretty good dance team	Positive
15940	nitesh dai lai it's my show ma dieko stage show dekhnu bista sir tes bat ke hi shikhnu git sangit ko udhaaharan music live r baja kashari melaune vaner	Neutral
14398	katti maya garne husband le	Positive
12645	bichara 🌟 contestants lai regret vairaxa hola hami kina aairaxau vanera last performance herera sabailai all the best	Negative
13990	kati handsome babu haru ta god bless you sabai lai	Positive
25402	wow great analysis harak sar.. sumit aryal sar lai thank you sar interview linu vako ma..	Positive
11761	sama jyu surendra k c sir must be with surya, even though this program also good.	Neutral
13215	definitely rajesh dai is superstar in nepali films industry and salute youbaraj sir very well to said about in rajesh dai i agree at all	Positive
27889	sujan sir nepal maa na party xa na neta xan yaad hos	Negative
10246	ab janta technology ko ramro use gardai xan	Positive
25132	dinesh neupane a vision himself 👏	Positive
10769	yo kati ko gaf maya gara ra janxa aahe le yesto vanxa	Negative
20478	hoittt voice nepal season 2 winner nai vayo ki k ho toitttt	Neutral
11353	judge and hosting dami xan yo show ma	Positive
26178	yo randiko xori bristi	Negative
15917	yo interview man parena sorry sir yo manxa galet xa yo papi ho	Negative
19287	sobit. sir. pani. balawala giryamanttiri. thiye ni	Neutral
19616	fuck the rajniti of nepal all free ko masu bhaat ani paisa ho freedom vayr utheko manxelai kina chahiyo political background..	Negative
20936	yaspali jitne vaneko nai parajd le ho jodi pani mileko dance pani khatrai garne so good luck both of u ❤	Positive
16266	wow good job sir damii jai gorkha jai nepal 🇳🇵🇳🇵🙏✊	Positive
27921	kapurbot tv channel lai salam6.	Positive
20634	tik tok dekhi aako moh sir sugarika ko word suner	Neutral
17404	katai yo beshya lady ra beshya puruslai kina sat buddhi aana ?? ama ra wife lai ruwako paple polun	Negative
17077	sarai khusii layoo yr sunera ❤️❤️❤️	Positive
17772	pornography dance ho yo dance ko category ta 😅	Negative
12803	kati ko pic kinw public vayenw sandeep ko tw vayo	Neutral
17792	ko pagal ho interview linney. nepali film lai indian film bhanyeko bhannai xa tah. support nepali film. yo film ley chinako xa nepal lai. well done prem geet 3 team..keep rocking	Negative
27756	i pray for those people who have lost their life in plane crash om mani panay hou	Neutral
16522	men’s national coach lai nikali halyo mula anfa	Negative
24081	hi kshitiz im with u lo frm darjeeling mo pani gurunglo 😋	Neutral
25807	thanks for your singing nepal very very thanks so much from pashupati dhami udaypur gaighat nepal jay nepal	Positive
16599	kam ta sahi ho hajur ta corona various ko medicine xena vanx feri yo k spray gareko ho thaha paunu va hunthyo hajur we are also trying to spray...🙏	Neutral
23562	dukhi ani pidama pareka haruko lagi hjr bhagawan ho sir 🙏🏻 big respect ✊	Positive
13603	ati sundar bichar ❤	Positive
22515	dai hjr ta. lass shwo jo hudhuo raixa 😥	Neutral
23868	yo keti palko dusman ho justis for pal sha 😭	Negative
20473	bichara sis kati sapana bokara hidnuvako theyo tra yo papi daibale pura huna dayana 😭	Negative
25081	ramri buhari bhude raj sir nyc couple 👫 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵	Positive
26333	yauta kura lai hajar patak sodhxas khate media	Negative
13154	manisha tw out vako ramro yesto kaite ni pani	Negative
15000	deutako second part banaunu paryo dai	Neutral
14192	aayush you have a big big heart & great men timro jasto big heart sabai ko kaha hunchha babu & god bless u i hope every day timi bhitra khusi r santi chhawos	Positive
17174	hahahha auta women la driver garda news nai bancha nepal ma hahahhahajajjaja	Negative
12342	thankyou so much dance star teem.ramailo garda gardai sakiyo host haru le dherai ramailo garnu hunxa i like 🙏😍	Positive
12398	kin bathi vayer jagir xodayeko t feri budo budo vaner dikka laudi raixin tanderi vayer ta gayenn	Negative
15506	khusi lago ❤️😍🎇✨🎉🎆🎈🌹.. god blessed you	Positive
14358	hey kapoot police sakchhas bhane pokhara ko mmedical ma raid hanna murdaaar ke ko jaabo eutaa ketaalaai samatera ke kaam .......medical waalaa hun no 1 drugs supply	Negative
21209	o pathak des bikasko badhak	Negative
16452	thukka chor gyne chor	Negative
17308	mom,babas& xori ko relation always hpy hos ke ....i wished ...	Positive
15198	lahure ko abo arko month ma purna sujan hunxa don’t worry 😉 laure back hunxa hajur ko buri 1/2 months ma	Neutral
14075	arjun g bhagyamani raicha ramri life partner paunubho.	Positive
26787	go back geeta lawar	Negative
12091	nepal ma deep mining garne ho vane, diamond ko pahad niskin cha, sab kichalo esai ko ho, nepal jasto desh le dollars sanction layo vane us economy crash hunxa ra civil war ma janxa ☮️	Neutral
25894	really u r lowest quality politicians indian lai nagarikta free issue garne,	Negative
23987	shreeman ta india india vanishing ta k ho. hamro sambudhan independence xains	Negative
22950	ma ni abroad nai chhu tapaiko kura sunera nepal jana man lagyo great thought.	Neutral
13057	nepal ma gari khani bato ny xen	Negative
31496	i like ae mero hjur 4 movie aaja hereko maile ekdum ramro lagyo. ....where is salon basnet. congratulations for your movie i watch today	Positive
19417	ha ha kasto bekuf anchor ....	Negative
13537	wow nice family biraj.dada..ko.	Positive
18017	jhapa ko prime minister xa. jhapa ko jhole haru lai jima deko xa. lock down vanya xa gareko xa. border bata chor baato aako aako xa. ani vutro kam hunxa corona.	Negative
19188	bcharxa aama haru sarab lagus	Negative
31117	balla aaja 299 ko recharge pryoge bhayo ganesh dai best of luck all sidakura team 👍🙏🏼🙏🏼🙏🏼🙏🏼	Neutral
14309	gulshan ji tapai yo chanel ma 25k like aunu bhane ko yo nai first time hola 14h ma .24h hernu kati m hola bhanera .aba bhujnush ki bibek bhatta bhane ko ho bhanera. next pm in nepal bibek bhatta .. jya dharane jya nepal	Neutral
13545	kti ramro voice rhex sis ko 👌❤	Positive
21362	we must now use yele sambat, a kirati calendar.	Neutral
13345	kalanka rahexan yo family , aama pani kasto ho hospital kina nalageko hora?🤔😰😱	Negative
11244	phone bagarnu ramro ho. your wife undrstood you very well. you are so lucky	Positive
19875	aayo aayo.. dancing starts abo herinx every program.. friends join me hai.....	Positive
12563	malai ta jajes hamal best lagxa.	Positive
12192	yo nepxpress cargo laii karbahi hosss 🙏	Negative
17590	multiplax ya qfx le show deyan vne pani tudekhel ma movie lagaunus hami hernexau ticket kinerw 🤟	Neutral
23602	don't cry 😢 😭 sister hami xau hjrko satha best of luck 👍	Neutral
18038	fact kuro k ho. g bob ra family afno thau ma sahi hola tara i wish bhabisyama g bob ra usko family sangai hos n g bob needs ur love n support ( aama, baa) uslai bhujidinu	Positive
25371	yo kti lai fasi de	Negative
12652	euta kaam pani corruption bina hundaina yo desh ma. achamma lagxa	Negative
27083	nepali ma bolne try garnu hai pawandeep babu	Neutral
25802	fuck you kushalta bhatta go back india. shameless lady	Negative
22672	i am brahmin but i respect kirat culture and feel proud of it ! yo aang kaji kahile kirat vandaima yo sojha kirati dai bhai didi bahini lae vadakaune matra ho !! kirat is pride of nepal and both hindu and kirat pray lord mahadev ( kirateshwor mahadev)	Neutral
17255	police ko integrity kati ko xa bhanne kura ta kakarvitta boarder ma ayera herey bhai go ni 😂. neta ta k ghus khanxan teti paisa tanxan boarder ma especially indian truck bata	Negative
19376	sarai dar lagthyo sana flim herda hajurko role dekhera....anyway namaste 🙏 dai	Neutral
25698	singer ko live performance vanera lip-synch ko lagi matra liyeko jasto dhekinxa ho	Neutral
15007	nice point of view ouso vaya aba nepal english band garnu parxa....	Negative
16144	garba ko sath vanna chahanxu i salute sir	Positive
10995	yo raute derai furfur gardaicha	Negative
22390	wow bichar mahan mahela from usa 🇺🇸	Neutral
11993	prime time ko interview first time hola 1 million view vako	Positive
13103	kati cute kati humble	Positive
18867	yo aaimai le afno budiko sano,muslim ko tholo dekher gako hola ni,asati besiya amako ra xorako asule polx.	Negative
24369	tyo pankaj katwal ko dr. ko license kharej garnu parxa	Negative
17855	yo muji adhikari 8class pass ko pani kura sunna parne yrrrr	Negative
17200	yati caring husband lae kin xodeko hola	Neutral
25934	12 dajubhai milera sandesh rokka sir lai marne mast plan banae sakeko xa be careful sandesh sarkar	Negative
26778	your rundiko xoroko 5 ota baw xa.	Negative
19675	question ko answer action bata vaye po thik ho oderwize it just renains only on theory ....so no use his reply...	Positive
20838	waooo 😱 aajhw 1$t time nirmal dhmalale yti serious vyr interview liraax 😊 vote for nirmal shah ❤	Positive
19960	bangladesh won this tournament 💯 sore	Positive
10575	dipendra sir lie k vo aja hasnu vako xaena	Neutral
26889	naam jasto kaam pani testai! generous heart! god bless you!	Positive
12326	ani media le jpt head line lekhna paune?	Negative
17993	kati ramro babu thank you very much didi	Positive
27768	taipani comment wow kahile didainan ani 10 ma 10 ni dina xainan	Neutral
21722	k lahure haru british mai 🇬🇧 settle huda desh lai faida. delhinxata.	Neutral
25864	inrviw line dd so sweet boli pani koili ko jasto ati sundar cite	Positive
23269	kati ramailo kura gareko riyasale 😊 gaf pani purai casual xa aru bela jastai camera navay jasto ...she is really frank 👍️😊	Positive
26982	we need more people like rebika gaire.	Positive
24954	tqqq dr tara nd prahlad ji	Neutral
21638	k youtube ma free ma auxa?? add le paisa tannai dinxa ta auta move batha ghati ma 20lakh auxa	Neutral
25418	nitesh sir plz dubai jana lai milae denush yk choti lai mafha gardenush arjun sir bachako laghi vay pani uslai suekar garnu plz sir plz sir plz sir	Neutral
22037	hahahaha kura sunera haso utthexa yrrr	Neutral
13588	khate haru bidesh bata remittance aauda kheri uni haru lai 18% paisa badayer deun khate sarkar	Negative
17631	yo dai kati roko xa 😭	Neutral
21257	glamorous means not bat . manis lai aakarshan hunu paryo ni .	Neutral
24661	pailaa thik laghtyoo g bob aile aayeraa pagal lagza	Negative
17379	la police ka manaya jui galti hunx vane punishment pani tehe anusar hunu parx,khukuri haneko teenage hunre testo ni hunx khukuri hane paxi jhyan muddha halera thunnu parx & galti garni teenage hunxan vane central jail pokhara ma vako sabai teenager lai xodnus bhujnu vayo sarkar..	Negative
18148	pangeni ko budi chai chwak ho kya.	Positive
24297	really mo maro mn lai samlna sakina	Neutral
16091	babu ksto batho ksto chalakh pxi gyera thulo mnxe bannu babu god bless u	Positive
17033	wou mayat maya noi ho vnxni ni hindima pyar kya to dar nai kya i love you sis	Positive
13495	one of the best program sidha kura and operator as well	Positive
23848	😍 no. chai kina na rakhnu vko?	Neutral
11146	dance vanda acting badi vo k hazur	Negative
25772	really exicted aba yo paxi ko aru episode haru ka lagi pni ♥️♥️aba chai kei hunx hai desh ma ♥️😊	Positive
14976	ncell nepal ko 1 nomber chor ho	Negative
17958	teti samma huda tw xito hospital laijanu parxa ni aafaile k hererw baseko rw	Neutral
24205	mcc pass hunu parcha 👍	Neutral
12644	budo aafai charge ma xa guff denxa budo	Neutral
19518	ohh my godddd kasto machhh huna gako kkkk....😫😭😩💔	Neutral
22947	keta kt lai rakhera uniharuko phone check garera interview rakhnu sir bt yo kukurninai khattam salah	Negative
16901	ekdum sahi reporter lai vetnu vayechx. i believe laxman dewja can help you.i request laxman bhai please india gayera duwai jana lai kick didaileyera awnu hola.	Negative
31163	wow nice kati maya lagdo hajur aama	Positive
25091	estai abandoned ghar xa	Neutral
13958	sathi haru malai help garnu na channel subscribe garerw help garam na guyz 🙏	Neutral
16271	ho yesto strong ra fact kura garne girl aru pani vayevane kasaile kasailai hepna sakdain ra nata maila dabinx ya purus satyeko jeet hunx ra jel ma kaidi jana kam hunx	Positive
25028	real hero of nepal	Positive
19915	usko daddy le bhani thyo they r indian nepali like the 2 crore indian gorkhas...ok	Neutral
15783	mc khate police marta	Negative
31903	chor haru hoo chor aafno map dhekhaunu na sakne chor sarkar ja e hoo ladna back off india back off india back off modi chor	Negative
11677	wawooo mo ni akdam khusi xu	Positive
16926	aaba gorkhalee para aaucha ♠️♠️♠️🇳🇵🇳🇵☠	Neutral
26217	tikaram yatriji, hajur ko phone tah futeko raixa 😂......anyways most humble actor of the nepali film industry.	Positive
19760	time to boycott anmol regmi	Negative
19847	i hate you now swastima khada and whole team laii 🖕	Negative
18003	afno title chahi khub positive xa jasto garxa yo madan	Negative
15069	i’m so shamed 🙈 yesto joidhingre lahure pani hudo rahecha ? yadab sanga one ☝️ month hotel 🏨 ma bitai sakeko keti lai pani suikarne ? voli gayera yo samaj ma kasari mukh dekhane ho ! 🙈🙊🙈, even i can’t think 🤔 so shameful .	Negative
21512	aba espali communist harxa hai	Neutral
20914	kasto khalko keti rahexa kati harami tictok maa lagera arko keto sanga lagnu bhaneko maha pap lagnexa. yeo juni maa.. be strong bro.. don't worry life maa hunu thiyeo bhayeo......	Negative
24679	me watching this :- arey world ko sabai vanda naramro handwriting ta merai roixa 🤣	Neutral
23351	india ma hidhi ma dekhaw..	Neutral
31934	poi paryo kaley re :d :d intentionally name rakheko jast cha producer and director le :d	Neutral
20132	tyo backgound music hatauna paryo- news sunda it’s irritating and distracting. also ali less aggressive tone ma bole news sunna maan lagcha. i like this channel , but the music and tone aggression is annoying and i quickly change the channel.	Negative
11125	nirmala ko hatyara catch garera dekhau if you guys are real cop i am serious	Neutral
22721	malai pramita ra neelu jiko performance best lagyo all the best up coming days all dance star's 🙏❤️	Positive
25458	omg yo pidaa sangai back ground music ley ruwaayo yaar... 😢 baini ko nyaye milos....	Positive
25705	ramro lagyo sadai radio ma sune ko aawas ek sath herna paiyo.thank you mero euta sathi cha entire team lai.	Positive
18891	hamro tanahun ko gau .purano muslim gau.samman xa harek darma lai	Positive
12596	pani ke mantri banne ?	Neutral
10680	prakash movie / prem geet 3 dubai hit hunxa	Positive
23621	samajma asta papi haruxn	Negative
13105	ye coor voli mili halxan ahile halla garxan	Negative
31668	arjun le yo palo jiter total kam garer dekhayo vane aru youthlai protsahan hunx youthle lead garx ani dev pani best wishes bro	Positive
13596	yesto farsighted yuva nepal ko pm bannu parcha. enough is enough. please everyone vote for him	Positive
12505	rest in hell ta xitto mreko sunna paiyos	Negative
19953	dheraii alcohol use gareko. manxe ko face and voice bata ni chineko xa	Negative
20397	please contestant haru yo geet ma perform gardenu na. yo geet yeasto rmaro chah tara views chahina. please comment padhnu harule ne tik tok banaidenu hola.	Neutral
10024	bichara tyo sano nani ko k galti thio rw ,uffff k huna lagyo ko ho 😭	Neutral
24152	suraj and chiring dammiiiii	Positive
11510	anuska ko acting pani natural 6.	Positive
20692	ani to anita daray acting ektira film ko promo ko lagi dadudi rahenye bolna	Negative
13423	dui jana lai ufc lanu parx 🍌	Neutral
14698	devithan music chanel lai subscribe garidinu hola	Neutral
23343	yo ex judge purai american dalal ho	Negative
11511	mahesh basnet need to take political tuition from jagadish.	Neutral
18991	tarai ma vaeko sau ko jyadati apradh ho ...plz lok dai solve it	Neutral
24311	money mind news hunuvayan.	Neutral
11848	well done yo ho ni inspiration	Positive
19401	khate mula jhole patruka gayo ab tero din mula sisi	Negative
31912	yo bhumi biggya kun partyko jhole ho	Negative
14699	gaff ta thuloo thuloo xa ta	Negative
17444	ma sanga xa nisakarsra samdhan desh ra janta plz co tact me yo adhyatmik bata sa.dhan xa plz	Neutral
12704	i don't understand maile kehi bujina 😭 tapailai dekhera moh roye tara k karan ho vanne bujina tapaiko geet sangit kasari banda vayo y????	Neutral
12042	aba aauxan hai negative manxe haru jpt.comment ani.judge garnu lai	Negative
15177	55k $ padhera ni source chaiyo airlines ma 😢	Neutral
11816	kati majjale informations dinu vayo thank you 🙏 dr sab ani tika sir	Positive
27228	wow beytifhool parfhmensa ganesh and chiring	Positive
25067	dharai ramro interview dharailai usefull interview	Positive
31045	garyo hola afu primminister vayeko bela	Neutral
12873	i m here after watching tyo reenu ko chi** kdaina video hahaha mainali baseko sofa ma basna naparda thank god re aayushman ko natak tei mainali le kati barsa bihe garera romance gareko lai date garda chai kk na great aafulai samjhanxa ki k ho	Negative
22587	be strang de dai jahabhayapani contact garnu god bless u plz help to search him	Neutral
13162	dherai din ko waiting aaj sakeko ma khusi lagyo sir and whole team. thanks welcome and best wishes ahead to whole team	Positive
21262	sala chutiya sarkar. i live between three countries, use three mobiles. aba nepal aauda mero mobile haru jaft garne ho!! chor mc	Negative
12956	yo video ko background song ko title nam k xa holaa?h..plz mitra haru maile kehi garda ni vetna sakina....	Neutral
18110	aliza mam u r so great woman also beautiful and yo couple ko music video ko waiting ma xu	Positive
20009	yuvraj lama sir lai dherai dherai dhanyabaad	Positive
23982	learn something from balendea	Neutral
23658	wow sujit g bhanda t dai po heancy dai t bhai jastai	Neutral
18622	jo muji le j vanus satish sir ko kam chai dammi xa great job sishir sir	Positive
20273	rupak ji ko hawa taal ko question aajai sune toiit , they are just trying to expand our nepali movie industry to the world kina bujdainan murkha haru	Negative
17294	🙏🏻🙏🏻🙏🏻🙏🏻👏💐 haina yo balika vanne ko nem ta paila pani suneko jasto lago	Neutral
11804	mahakali bechene chor ho	Negative
11370	rip sishir kina saugat ko support garira x 🤬	Negative
15143	shrestha boulayo ki k ho ?	Negative
10869	mula dr gautam ktm ma srijna singhko lead hunx vanethis 2 jibre	Negative
31793	rekha bk rw anupa dahal ko acting similar laagchha malai ❤️	Positive
15758	o pranesh to aru lai pani bolne mauka de ,,pg,,,l	Negative
24794	ma anjali didiko intrvew and vodeo haru hearirahanxu	Positive
25501	yo nepal ma tesaila basna garo xa don’t worry mr bimal bastola we r with you	Neutral
11625	jati patak vdo herxu teti nai runxu 😭 plz milnus milaidinus 🙏😭	Neutral
27950	so sweet dd baini haru	Positive
18069	yniharuko family membersn sablai jail ma halerw tyo babulai mamaghr ko hjr baba aama sanga bsnw dinuprx...	Negative
31094	septi xina vandi xa ta mugi khata patra kar khata nepali pulice fuck you 🖕 all police and patra kar	Negative
31206	wonderful performance team prikhar ❤ waiting for team rojring ❤	Positive
25195	galaxy media le airport ma rakheko parking area ma lut bhayako thaha xa ki nai ? per hr 5 rs ma 20 rs per day ko ticket diyako matrai lai news sunayna sakxa ki nai ?	Neutral
27831	xito rajena ma chyo mear sap	Negative
24063	daju baini hoss ta ysto..love u both 😘	Positive
17408	happy to see nir shah sir ,please brings niruta singh ma'am nepal mai hunu hunxa hola t uha lai ni bolaunu n euta episode ma ...navae others legends celebrity like karishma manandhar, mithila sharma , astha lamichane and others.	Neutral
25319	reshi ji sunubhayana he ready to pay 50% in spite of 15% but this is nepali movie and we wating 4 the movie.	Neutral
24140	ho mug haru user laii po	Negative
25918	yo dislike garne manche ko anuhar herna paye photo print garera ..... hunthyo din dinai	Negative
17736	neelam ko buwa jst woww hats off.	Positive
19872	chodesi balatkar? 😆 😆	Negative
13370	ani sabai natak bole jasto uff	Negative
25293	yo padhna kati lgx	Neutral
24203	bhagwati mam is best ❣️❣️❣️❣️🔥	Positive
16799	lathi hannu parney yesto jathi haru lai mg niyam vanya niyam hunxa 😟	Negative
31217	hey vagwan kati innocent cha g bob vagwan protect him plz	Positive
23547	wow kati mitho gako baba xori la best of luck,,all femally	Positive
22910	as a electrical; dinai tyre balera ujyalo banaune	Neutral
15531	nepal ma nalayak haru matra position ma kina hunxan .. malai last rish uthirax khate haru ramro pachdaina nepal ma 😡 don’t get tired guys fight garnush	Negative
10141	yastee sasu sabeeko vaye ghar bigranu bata joginx .❤ aama	Positive
19824	manabta vnni ksaima xaina k hamro pni yestai ch problem duniya swarthi x 100 ma 90% yestai hunuhunx 10% matr ramro hununx . k vannu hamro sarkaar nai yestai x lockdown t garx tra garib ko aasu herdain	Negative
27065	waw dami ramailo kura dabal rol	Positive
11566	mhlaii yo fake jastoo lagx .....	Negative
10021	yahi ho naya nepal ra purano soch kulman hero neta zero jay nepal jay janta	Positive
24622	prakash shah ko paalo aba! let's give the determined youth the golden chance!	Positive
26454	shai ho ek uthera kaan tala pani dinu parne yo chor lai. anup ko kattu mandal.😂 never liked you before but today i fell in love with you bro.!!	Negative
19890	aakhir k raixa manxeko jindagi kati bela kasari jane ho 😭	Neutral
25834	aru le milayer gvn chaldhain, pahila jsto khusi thiyo teti khusi aba gvn ma kahilai frkr aaudhain	Neutral
17512	kine master mah face replace garna mildainq	Neutral
11951	chakaap chaaka chaakaap matra.	Negative
10263	team anudheer lai hepne comenter wish good luck aundheer ,	Neutral
13213	wow kati milansar daiharu ani kati ramra mom dady miss you mom dady 😍 kati ramro family 😍	Positive
18227	facebookmaa ma hajur sanga kehi kura garna chahanchhu and mero number +393512873731	Neutral
17503	gorkhali lai galat used garx bhanne bharam ho any way gorkhali ko forfomance good huna sakchha	Positive
23380	really bad for sobit uh eklai nachirakheko theo 💔 neha k gareko ekxin blank vayeni usle try nai gareko thena 💔	Neutral
15161	plzzzz bring barsha and sanjog .... plzzzz neha diii	Neutral
26416	nitu milena judge garna	Negative
14247	natak pane kati aako yo manche lai justice for sabita bhandari ..	Neutral
23906	nishma dhungana is my crush i love the way you took interview 😍😘😍	Positive
16924	indira g ko kura le kada nai umaryo hau ❤️👍	Positive
27677	bachcha sanga dibed garera fada xaina	Neutral
18277	ekdam khusi lagyo yo jodiko punarmilan vako dekhera ❤️❤️khusiko aasu jhareko pattai vaena..aba yo jodilai kasaiko aakha nalagos ❤️❤️❤️	Positive
23265	jarur samateyko kbr news maa sunna paayos.	Neutral
10173	singer haru sable lipsing gareko dekhxu	Neutral
16385	he just misused and always try to escape the situation in the name of janta janu chancha.	Negative
23796	let’s support arjun sir and make better nepal	Positive
22101	aakar bro dai lai ta ta vanyar bolnu vaya ko yo ta ali namaja suniyo hai plz respect your brother	Neutral
23384	nepali product india ma bachna chai taxes tirnu parne ani nepal indian film chalauna chain free taxes lok g tapai muji bhovan k c ko dogs ho	Negative
25858	good advice dr sab	Positive
13772	pailo number ma para hai	Neutral
23504	yo show ma aayush rw abiral ko lagi herthey 😰	Neutral
15412	yekdam sahi 💯 yesto dukhad swostha ma pani hasi hasi video babako xi 😭	Positive
11781	more clarity than previous interviews bikram jee.	Neutral
13617	jay prakash . timi badi na bola joker bro	Negative
22688	yo poisako investment hoina life ko investment. charli..	Neutral
23822	meaningful initiative never feel tired sobit ji go ahead for the sake of nation 🙏	Positive
10719	artist ley freedomly kam garnu paunu parxa	Positive
20913	geet chai kada k best hoo yo season ko newar ko nam roshan gara bro as well nepal ko nam best of luck	Positive
14783	tiktok ma viral hunxa	Neutral
14682	ujjwal ta justo chor yo desh ma khoie xina ta dahal hos chor	Negative
24729	studio ko lighting is dark	Neutral
31426	vons 4 ko announcement k ho xito na hou	Neutral
24972	ioe ko exm chodera interview heriraachu, online padhai, offline exm katti ko samdarbik?	Neutral
17401	jodi dami xa.part 3 pani leunu paryo sir	Positive
24663	hark sharma ji zindabaat jay hosa jay nepal 🇳🇵 dherai dherai danewad	Positive
25202	must welcome to nepal xori papa amazing wow 👌 💕	Positive
23709	yo unlike hatnai bajdinu parxa	Neutral
19705	holidays for two days chai hunaiparcha hai for promotion of internal tourism	Positive
10567	but ......surprise xa unha ko dress up ma bhaiyo...	Neutral
10271	good sahi sir it's true	Positive
13880	chor harulai naxod sandesh	Negative
26634	biman durghatna hunu karan hare harek palta plane udadaunu agii engine oil tank weight tyer haru etc sab check finel garera udaunu parcha. aba bikram ji le chanbin garaunus.yasto kasai hu ncha.	Neutral
12426	naatak nafar nautanki budi depresson paris ani mariis	Negative
10335	dada thank you so much hajur lai fastfal ani congratulations both of you prakash and ismita baini	Positive
11546	yo mathi ko link lah google map lah sabit garako evidence xa! it can be one the evidence!	Neutral
18471	priyanka dekhera kya maya lagyo ayush look so change and they both look so seriouse , the don’t look so happy. paila kasto hat samatera interview dinthyo i ley k vayo ? love u priyanka 😘	Neutral
12527	asko ghar ma bom hanchu 😳✊	Negative
16445	yo jamii dhoti ani corruption garne manxe li kada vanda kada karbaii garnu parcha	Negative
20146	vision sarai maan paryo , i wish people can vote outside the country	Positive
23961	team anuj always do stay with our heart...	Neutral
27861	mantri ganda pre planned jasto daykhin6	Neutral
27401	chor marx danka dalaal kukur murdabat.	Negative
26850	but some thinks xa yo kura ma	Neutral
14604	kathmandu bat ho dada hajurko news sadhai herne garxu dada ❤️❤️❤️❤️❤️	Positive
27696	prakriti handwriting maile dheroi sudhar garey twrw yesto saro sudhar grna sakina 😪 tmi manxe ramro handwriting ramro ani name pakriti sabai milayera janmeki raixau tmi	Positive
15414	dahal be like ;tesho vai eutaa geet gaunuss	Neutral
15228	hoit ruwaya eni hru le .	Neutral
25320	joker anup bk 100% nick name.	Negative
18618	"living legend ""bipin kc"""	Positive
11147	pawan babu aaunus nepal wl cm xa	Positive
27266	anuj is always best 😊	Positive
12832	prabhat sir tapain ko number pauna sakxu ki ??	Neutral
21156	i feel very sad for laure dai 😢	Neutral
24585	ban bimal mahat in nepal.	Negative
14217	thukka winner nai harya 😢	Negative
22034	malai hancy bro man parxa yo mis alisha man pardain over natak garne xya	Negative
13197	wah yahako jos soch lai salute xa bike ridingma safal rahos all the best puspalata jiu	Positive
26138	sarkar gaardma dam cha vane branded raksi banda gr mg haru	Negative
24711	aba hernai man lagena how	Negative
27328	thug life poor anup dhamal	Neutral
19328	vani halxa ne high profile manxe le sano level ko driver le maneyna vanera ..provide them safety first ani po usle ne aafno kam garxa ta.usko chai life haina	Neutral
21452	nice 2 c u all after a long time . afnei gauko hajur amma kaka kaki ko barema taha thiyena balla taha paye sarei khusi lagyo.	Positive
12029	rukmini bohara is the pure nepali... we salute her.... arki dhotini lai.. india lakhetdim ta hami nepali janta milera...... we are with ms. rukmini bohara	Negative
25643	kti ramro great job sir hajur haru la salaam ch pawandeep prior la	Positive
12657	video ma dislike garney ko goruharu ho 😁 ramro kura ma ni like gardain	Negative
23173	anmol bk matra hero hola ni ta nepal ko xaka ko jasto acting vako xara ko bau muji bk 😞	Negative
27779	ramesh ko prasna anusar ko convincing answer aayena	Neutral
25891	hait ... salam pabandeepko baba ra bainilai ... no words to say ... just love you	Positive
27175	gaire ji you are not a nepali in heart	Negative
19657	ghar mai basa save basa sathi haru 😭	Neutral
15786	hats off to jasmine...yo lawyer le ghus khayera rupesh ko support gareko xa..	Negative
19056	stupid patrakar nonsense teacher vaeana hai yesto manchhe bata show chalaunu hunna	Negative
26175	arjun thapaliya is so irritating 😣	Negative
11049	tapai lai maile bhane ko thiy. suyog ko anti nahus bhane ko thiye.	Neutral
14627	je vayani miler basnu na plz plz plz	Neutral
31028	1500 model plus single tax system jun soch dherai ramro ho. hope nepal ma yesto kurako value hos.	Neutral
23321	best line kyarnu ta babu kyarnu 😁 aama ❤️ lots of love aama from npj ❤️😘	Neutral
11459	first fall thank you neha d malai man parne subani lei dinu vaykoma ani happy married life both of you	Positive
17988	aba dozer lagyne vayo 100%	Neutral
26300	neupane ko question 😂	Neutral
18335	prem geet 3 bata dherai lai jalan bhaxa.	Negative
16068	superb dohori i like this dohori much	Positive
17895	kun flim ko promotion ho??	Neutral
10819	yo dissliks garne khate ko hola hoii..rip sale dislike garne haru laai	Negative
22574	yo desh ma kanun pani xa ra garib ko laghi...? discrimination is huge ....	Negative
27841	aruko interview highlight ma herxhu but barsa ko sabai herna man lagxa ❤ best couple	Positive
13255	boycott to ujjwal...he doesn’t deserve to stay in that post 😡 qualification pani chaina yesko...samman garera ghat garna khojeko , tesko chalkhel ho 😡......(prem geet 3 k hindi movie hora....	Negative
15409	glamour guff praye herira hunthye alik ramro manxe lyauda,, tara maile notice gareko 1st time ho trending maa,,,, @12no	Neutral
21051	yo pni uhi rex aukat dekhayo	Negative
17449	balaen sir ko yojana thik xa nepal ma healt west management ko man important xa	Positive
24229	india ko rajkot gujarat bata herxu regular news the best	Neutral
14588	sameer sir u ha ko atm card bata monny nikas gare ko bata thaa hon chaa bank ma biz nu this way patta lag chaa mero bichar ma air	Neutral
27080	vuli. hami. lai. no. dushme	Neutral
15570	yota acha mai vayo kamal nai huney ho winner but how it's happen yo hudaina kamal jasto top dancer lai out banara yesto manxe lai top 3ma yo vayena	Neutral
